# Concluded in 4 seconds
# dL, iota
2.270663e+01	1.393034e+00
2.400414e+01	1.600600e+00
6.468059e+00	1.213524e+00
4.350554e+00	1.390197e+00
2.436595e+01	1.279717e+00
8.467938e+00	1.013800e+00
2.006975e+01	5.558571e-01
1.140012e+01	6.985541e-01
1.061574e+01	7.846690e-01
5.694428e+00	1.104255e+00
8.004635e+00	1.051461e+00
5.709805e+00	1.104480e+00
2.037460e+01	2.123257e-01
2.513911e+01	1.652498e+00
8.737139e+00	9.756655e-01
5.542743e+00	1.276075e+00
5.487346e+00	1.280533e+00
9.250755e+00	5.947620e-01
2.361521e+01	1.472383e+00
2.508358e+01	1.651462e+00
2.061018e+01	1.727563e-01
2.328988e+01	7.908135e-01
1.063294e+01	7.673874e-01
4.237587e+00	1.359512e+00
2.327915e+01	7.990579e-01
2.325148e+01	7.827467e-01
8.430074e+00	7.358178e-01
5.568886e+00	1.265571e+00
2.221546e+01	1.151576e+00
9.127953e+00	6.266029e-01
1.054824e+01	3.442105e-01
4.860239e+00	1.238130e+00
8.729302e+00	6.936278e-01
1.222493e+01	5.621656e-01
8.123252e+00	7.864070e-01
2.147849e+01	9.512370e-01
2.347091e+01	9.568465e-01
2.415253e+01	1.267479e+00
2.279750e+01	1.279301e+00
1.003016e+01	8.231550e-01
4.535280e+00	1.318698e+00
2.058285e+01	2.499883e-01
2.210198e+01	1.107849e+00
2.400644e+01	1.217720e+00
2.232646e+01	1.161630e+00
7.594335e+00	1.071275e+00
8.807610e+00	6.908136e-01
2.412845e+01	1.541851e+00
1.314860e+01	4.028121e-01
1.193819e+01	5.855914e-01
2.472161e+01	1.532060e+00
8.692603e+00	9.590900e-01
2.237108e+01	1.166103e+00
7.122713e+00	1.114207e+00
7.486863e+00	1.077560e+00
2.155678e+01	9.437502e-01
6.071316e+00	1.206950e+00
7.075791e+00	9.486325e-01
5.087589e+00	1.279457e+00
8.041553e+00	8.133671e-01
2.239133e+01	1.162222e+00
2.304073e+01	7.165835e-01
2.334499e+01	1.377714e+00
2.331806e+01	2.888152e-01
2.303954e+01	4.539427e-01
8.335795e+00	9.887969e-01
