# Concluded in 4 seconds
# dL, iota
1.433361e+01	4.195477e-01
1.479636e+01	2.757186e-01
6.123757e+00	1.027189e+00
3.510413e+00	1.395352e+00
2.167406e+01	1.070902e+00
6.701419e+00	1.183421e+00
2.343803e+01	4.058168e-01
2.337146e+01	7.811281e-01
1.370063e+01	3.837848e-01
6.212395e+00	1.035099e+00
6.891379e+00	1.158546e+00
2.402335e+01	1.559896e+00
2.357912e+01	1.471959e+00
5.789770e+00	1.254573e+00
2.323005e+01	6.945220e-01
9.811411e+00	4.905217e-01
4.652575e+00	1.344405e+00
4.535502e+00	1.351731e+00
1.312471e+01	4.520746e-01
1.008870e+01	4.374054e-01
2.451564e+01	1.389362e+00
8.812247e+00	6.716732e-01
2.090399e+01	8.006831e-01
8.423309e+00	1.000849e+00
6.366983e+00	1.197929e+00
1.081091e+01	7.445125e-01
2.064837e+01	7.019609e-01
2.314275e+01	5.982803e-01
7.722851e+00	8.406228e-01
4.295417e+00	1.339839e+00
2.090134e+01	7.832701e-01
8.699902e+00	9.687051e-01
5.195787e+00	1.293625e+00
2.345915e+01	9.440416e-01
1.003972e+01	4.631515e-01
9.855099e+00	5.004798e-01
8.895968e+00	9.461754e-01
2.113075e+01	8.469009e-01
1.222318e+01	5.595622e-01
2.434246e+01	1.587066e+00
1.105553e+01	1.985996e-01
2.380539e+01	1.490164e+00
6.581200e+00	1.006878e+00
2.100583e+01	7.925191e-01
1.003582e+01	8.186648e-01
4.737386e+00	1.273306e+00
1.414254e+01	6.788820e-02
1.293963e+01	4.396242e-01
4.773574e+00	1.268354e+00
1.070208e+01	3.256316e-01
2.102280e+01	7.873707e-01
1.315182e+01	3.979206e-01
2.440611e+01	1.391232e+00
8.192705e+00	1.009781e+00
1.363575e+01	2.919778e-01
9.102330e+00	6.474099e-01
8.329247e+00	9.946343e-01
2.110541e+01	8.060320e-01
1.119851e+01	6.763520e-01
2.402821e+01	1.517644e+00
2.231944e+01	1.148381e+00
2.308965e+01	4.362723e-01
2.300871e+01	5.478866e-01
1.030430e+01	4.310316e-01
2.470026e+01	1.555939e+00
9.514969e+00	5.841500e-01
2.069555e+01	2.686237e-01
1.088759e+01	7.094419e-01
2.317605e+01	8.336394e-01
1.097953e+01	6.981483e-01
2.359965e+01	1.067988e+00
2.052878e+01	4.084630e-01
2.281795e+01	1.260422e+00
1.147469e+01	6.335399e-01
1.013671e+01	4.728753e-01
6.509588e+00	1.029135e+00
5.766681e+00	1.131649e+00
2.275998e+01	1.245266e+00
6.146322e+00	1.079394e+00
2.324105e+01	3.162057e-01
5.240084e+00	1.210867e+00
7.712120e+00	8.644807e-01
2.057136e+01	4.737526e-01
2.296711e+01	5.382231e-01
5.525285e+00	1.243509e+00
9.174996e+00	6.475942e-01
2.173097e+01	9.766161e-01
5.976466e+00	1.105100e+00
9.228636e+00	8.918790e-01
2.130673e+01	1.210210e-01
5.806140e+00	1.220693e+00
2.298926e+01	4.702236e-01
2.387151e+01	1.472637e+00
2.387151e+01	1.472637e+00
1.394832e+01	5.263007e-02
1.256793e+01	4.685570e-01
1.128187e+01	6.503433e-01
8.565032e+00	7.453993e-01
8.129956e+00	8.094542e-01
2.408819e+01	1.296912e+00
1.322714e+01	3.420176e-01
8.342774e+00	7.795652e-01
2.294796e+01	6.753820e-01
2.294796e+01	6.753820e-01
2.279052e+01	1.241160e+00
2.064106e+01	4.230090e-01
2.296418e+01	7.036942e-01
8.940254e+00	9.184561e-01
2.331370e+01	2.602690e-01
2.170389e+01	9.562717e-01
2.170389e+01	9.562717e-01
2.385591e+01	1.205619e+00
2.370020e+01	1.433545e+00
1.033996e+01	7.616668e-01
2.197273e+01	1.031594e+00
1.284819e+01	4.094770e-01
1.284819e+01	4.094770e-01
9.754884e+00	8.278157e-01
2.317573e+01	1.323749e+00
2.136565e+01	8.449645e-01
2.345914e+01	2.025574e-01
2.345914e+01	2.025574e-01
2.445393e+01	1.502428e+00
2.318109e+01	3.029295e-01
6.956544e+00	9.794399e-01
6.956544e+00	9.794399e-01
1.090357e+01	6.893265e-01
2.095639e+01	2.490707e-01
1.097817e+01	2.993112e-01
1.097817e+01	2.993112e-01
2.287668e+01	5.670677e-01
2.303446e+01	3.753912e-01
6.615477e+00	1.027558e+00
6.615477e+00	1.027558e+00
5.688980e+00	1.216196e+00
7.112464e+00	1.096991e+00
2.437159e+01	1.453295e+00
2.437159e+01	1.453295e+00
1.047279e+01	4.259580e-01
2.394604e+01	1.466799e+00
2.394604e+01	1.466799e+00
6.722004e+00	1.132026e+00
8.098834e+00	8.234968e-01
2.394813e+01	1.264548e+00
2.394813e+01	1.264548e+00
1.138091e+01	6.215499e-01
1.068948e+01	7.099734e-01
1.068948e+01	7.099734e-01
9.017975e+00	9.018791e-01
6.204894e+00	1.089074e+00
6.204894e+00	1.089074e+00
1.091977e+01	6.809445e-01
7.852142e+00	8.604488e-01
7.852142e+00	8.604488e-01
1.263452e+01	4.299608e-01
2.327392e+01	1.332621e+00
2.327392e+01	1.332621e+00
6.749522e+00	1.013460e+00
7.712268e+00	8.804167e-01
7.712268e+00	8.804167e-01
7.415245e+00	1.064680e+00
2.325717e+01	1.328564e+00
2.325717e+01	1.328564e+00
2.353035e+01	1.090987e+00
9.984834e+00	5.290429e-01
9.984834e+00	5.290429e-01
1.039758e+01	7.439784e-01
8.818086e+00	9.218424e-01
8.818086e+00	9.218424e-01
5.614213e+00	1.207394e+00
6.548026e+00	1.042781e+00
6.548026e+00	1.042781e+00
2.239877e+01	1.124987e+00
2.239877e+01	1.124987e+00
2.367601e+01	1.409480e+00
2.397309e+01	1.459480e+00
2.397309e+01	1.459480e+00
1.099149e+01	6.677657e-01
2.286751e+01	6.999393e-01
2.286751e+01	6.999393e-01
2.202801e+01	1.022375e+00
2.087458e+01	3.485413e-01
2.087458e+01	3.485413e-01
9.747530e+00	8.164373e-01
9.747530e+00	8.164373e-01
1.306398e+01	3.328979e-01
2.303442e+01	1.273468e+00
2.303442e+01	1.273468e+00
2.411918e+01	1.357604e+00
2.411918e+01	1.357604e+00
2.280474e+01	5.925148e-01
1.232201e+01	4.737444e-01
1.232201e+01	4.737444e-01
8.743359e+00	9.263903e-01
