# Concluded in 6 seconds
# dL, iota
1.271088e+01	5.939082e-01
7.036793e+00	9.300783e-01
1.225219e+01	6.119029e-01
6.636532e+00	1.125031e+00
1.297012e+01	4.979105e-01
9.997771e+00	4.334276e-01
1.196918e+01	6.314285e-01
8.879847e+00	6.533489e-01
7.830633e+00	1.050808e+00
1.407759e+01	2.510680e-01
1.222358e+01	5.832074e-01
8.451381e+00	9.966535e-01
1.065872e+01	2.837878e-01
1.081677e+01	2.341450e-01
8.261118e+00	1.009649e+00
1.228904e+01	5.617163e-01
9.290995e+00	5.987143e-01
1.000723e+01	8.370253e-01
8.457516e+00	9.879447e-01
9.498149e+00	8.871123e-01
1.057867e+01	7.699806e-01
7.806303e+00	8.444812e-01
7.946052e+00	1.027009e+00
6.814687e+00	1.075096e+00
7.919318e+00	8.303897e-01
6.829469e+00	1.029029e+00
1.141309e+01	6.623323e-01
1.412989e+01	1.342924e-01
1.380576e+01	2.459745e-01
7.913821e+00	8.350919e-01
1.032667e+01	7.875444e-01
1.257426e+01	4.925456e-01
1.353401e+01	3.088322e-01
1.279444e+01	4.544006e-01
1.259033e+01	4.848570e-01
7.191918e+00	1.061104e+00
8.307060e+00	9.877206e-01
1.267675e+01	4.678652e-01
9.254257e+00	6.269004e-01
9.400180e+00	6.030012e-01
1.009460e+01	8.077549e-01
1.138547e+01	6.509168e-01
8.126005e+00	9.997436e-01
1.081183e+01	7.220941e-01
1.096619e+01	2.521156e-01
8.161484e+00	9.961797e-01
1.023825e+01	4.484482e-01
9.529379e+00	5.850049e-01
1.210269e+01	5.489645e-01
1.119829e+01	6.704426e-01
9.265087e+00	8.911680e-01
1.128304e+01	1.063050e-01
1.358416e+01	2.615792e-01
7.343505e+00	1.045924e+00
1.072301e+01	7.268940e-01
8.108440e+00	8.174846e-01
1.312896e+01	3.658649e-01
8.094366e+00	8.204472e-01
1.231098e+01	5.089165e-01
7.293370e+00	1.044969e+00
7.293370e+00	1.044969e+00
1.114654e+01	6.716749e-01
1.342530e+01	2.941948e-01
1.179404e+01	5.845257e-01
9.084627e+00	6.675935e-01
1.066403e+01	7.300028e-01
1.191116e+01	5.659964e-01
1.342276e+01	2.903709e-01
8.132541e+00	8.185489e-01
8.132541e+00	8.185489e-01
1.354226e+01	2.510704e-01
7.945254e+00	1.004008e+00
8.609838e+00	9.474804e-01
1.139949e+01	5.877381e-02
1.225137e+01	5.084244e-01
1.225137e+01	5.084244e-01
8.214214e+00	8.083627e-01
1.093137e+01	6.912596e-01
9.420714e+00	6.177383e-01
9.420714e+00	6.177383e-01
1.140615e+01	6.947902e-02
1.276385e+01	4.181318e-01
7.680497e+00	1.018767e+00
7.680497e+00	1.018767e+00
1.172917e+01	5.835818e-01
8.564699e+00	9.483479e-01
1.184754e+01	5.650331e-01
1.184754e+01	5.650331e-01
7.251685e+00	9.770254e-01
7.850193e+00	1.006033e+00
1.173380e+01	5.802373e-01
1.173380e+01	5.802373e-01
7.632942e+00	9.046399e-01
1.048532e+01	7.424646e-01
1.048532e+01	7.424646e-01
1.372592e+01	1.612730e-01
9.260173e+00	8.785892e-01
1.067328e+01	7.178180e-01
1.067328e+01	7.178180e-01
8.729509e+00	9.305230e-01
1.368344e+01	1.718038e-01
1.368344e+01	1.718038e-01
7.528931e+00	1.020806e+00
7.235759e+00	1.020016e+00
7.235759e+00	1.020016e+00
7.252090e+00	9.889884e-01
9.519774e+00	8.482406e-01
9.519774e+00	8.482406e-01
1.139454e+01	6.213537e-01
1.139454e+01	6.213537e-01
8.593416e+00	7.577504e-01
7.513635e+00	1.019500e+00
7.513635e+00	1.019500e+00
9.746337e+00	5.715009e-01
1.230264e+01	4.843148e-01
1.230264e+01	4.843148e-01
9.718099e+00	5.768231e-01
9.718099e+00	5.768231e-01
7.589522e+00	1.015294e+00
1.299657e+01	3.534148e-01
1.299657e+01	3.534148e-01
1.253379e+01	4.434323e-01
1.166749e+01	5.799636e-01
1.166749e+01	5.799636e-01
7.287005e+00	9.856463e-01
7.287005e+00	9.856463e-01
7.705898e+00	9.004561e-01
9.895651e+00	5.475046e-01
9.895651e+00	5.475046e-01
9.263908e+00	8.722226e-01
9.263908e+00	8.722226e-01
1.036108e+01	7.490399e-01
9.465956e+00	6.223335e-01
9.465956e+00	6.223335e-01
1.229350e+01	4.812302e-01
1.229350e+01	4.812302e-01
9.562003e+00	6.070144e-01
9.519064e+00	8.441329e-01
9.519064e+00	8.441329e-01
1.266891e+01	4.135630e-01
1.266891e+01	4.135630e-01
7.461957e+00	1.015282e+00
7.528933e+00	9.347003e-01
7.528933e+00	9.347003e-01
1.250334e+01	4.419148e-01
1.250334e+01	4.419148e-01
9.293162e+00	6.532061e-01
9.293162e+00	6.532061e-01
7.307923e+00	1.000339e+00
8.250195e+00	8.163747e-01
8.250195e+00	8.163747e-01
1.012165e+01	7.743476e-01
1.012165e+01	7.743476e-01
1.288660e+01	3.653720e-01
1.288660e+01	3.653720e-01
8.691915e+00	7.487189e-01
8.691915e+00	7.487189e-01
8.377051e+00	7.973746e-01
1.061730e+01	7.138686e-01
1.061730e+01	7.138686e-01
1.265928e+01	4.090739e-01
1.265928e+01	4.090739e-01
1.120735e+01	6.367882e-01
1.120735e+01	6.367882e-01
1.309246e+01	3.165500e-01
7.517036e+00	9.415335e-01
7.517036e+00	9.415335e-01
1.197685e+01	5.245827e-01
1.197685e+01	5.245827e-01
1.086630e+01	6.807042e-01
1.086630e+01	6.807042e-01
1.134595e+01	6.161605e-01
1.134595e+01	6.161605e-01
8.469841e+00	9.435167e-01
8.469841e+00	9.435167e-01
7.789339e+00	8.942223e-01
7.789339e+00	8.942223e-01
8.052440e+00	8.514190e-01
8.323002e+00	8.098459e-01
8.323002e+00	8.098459e-01
9.373269e+00	6.472006e-01
9.373269e+00	6.472006e-01
9.827619e+00	8.021162e-01
9.827619e+00	8.021162e-01
1.122161e+01	6.284621e-01
1.122161e+01	6.284621e-01
1.074243e+01	6.912736e-01
1.074243e+01	6.912736e-01
8.699307e+00	9.196260e-01
8.699307e+00	9.196260e-01
1.159653e+01	5.743247e-01
1.159653e+01	5.743247e-01
1.159653e+01	5.743247e-01
7.426801e+00	9.804728e-01
7.426801e+00	9.804728e-01
1.347701e+01	1.791001e-01
1.347701e+01	1.791001e-01
7.440416e+00	9.903481e-01
7.440416e+00	9.903481e-01
1.141410e+01	1.836726e-01
1.141410e+01	1.836726e-01
1.228305e+01	4.637777e-01
1.228305e+01	4.637777e-01
7.451802e+00	9.908305e-01
