Source,dL,iota,psi,RA,Dec,Mc,eta,phi0,t0,sz1,sz2,SNR
GW_1,2.83293809390013,0.6651461279608406,0.18577154531737974,-106.69322785254995,-19.760608903031905,11.773176731125753,0.09883059866530458,1.1174228687079895,9.67409724771131,0.31136561324667905,0.19863755179293896,71.61649972020201
GW_2,2.83293809390013,2.3534962720062516,1.9657682282083766,116.63530709790359,-2.997193528558014,21.269634703351926,0.16358780380898727,-0.35771467316111094,2.3770848494650023,-0.2495757441330623,-0.11533859985019917,76.25149475904594
GW_3,2.83293809390013,1.9652632676842248,2.576103990904987,-150.07627293587555,-36.196620657554625,15.141671347088053,0.11091574798300105,-2.425770242400877,1.2578333050522783,0.08685378135274499,-0.03624101862898215,85.59220024490556
GW_4,2.83293809390013,2.094679527978992,2.840732159774978,128.9154015612919,13.648217188065512,22.091749392822706,0.19748849368970706,-3.116954493291318,2.7128568502147754,-0.10712392824641558,0.2613754986716943,52.567642633343105
GW_5,2.83293809390013,0.5524866655679471,3.029662011659923,-2.5524833557720115,-55.25388697477332,51.00842037357558,0.2368312830536578,-0.8895395074746775,0.4055488663479123,0.058397466368834625,-0.07040037889932033,189.49290104895596
GW_6,2.83293809390013,1.61821090188817,2.0256829426359713,127.51685414958843,-25.49807204959985,44.205652779982245,0.2083719271613227,2.0859234964660285,2.9670154832078155,0.14862733320028168,-0.04429110659549408,112.59790961423654
GW_7,2.83293809390013,0.2769337241003524,3.0838444825314246,-42.47210708156504,5.825267189950635,83.17669956088397,0.03827538560095688,1.1687492792394334,4.329271133431059,-0.011563220766789908,-0.16638555874109898,176.65194666035848
GW_8,2.83293809390013,0.8476244724980085,0.8233992196507506,-130.7216369778538,15.943011064058147,67.95794302879071,0.09508217578814779,-2.7883657060526623,9.02021962060475,-0.12855454155204932,0.14529714084895773,135.40852240317435
GW_9,2.83293809390013,2.2545850432821144,1.592703118422671,-28.916611014466724,-52.05821445941842,63.711367137008644,0.0330277027427367,1.4057638728347417,8.372149534581922,-0.1450413442998015,-0.09017504753197521,80.17470455964511
GW_10,2.83293809390013,2.2287118507755763,0.39156164831089574,10.574618464352255,-48.2265898630178,20.054666373019785,0.18887286730355227,-0.23873154675539565,9.040770336199671,0.025215935519895247,0.3571092679052379,61.991721676531036
GW_11,2.83293809390013,2.1776663417809177,1.4825657912705636,-44.84966977388828,-21.896937740965498,64.8586448107507,0.0461001216947877,0.6067891679733664,6.816419992409534,-0.30778495453677257,-0.10926814037782381,68.72642018245281
GW_12,2.83293809390013,2.937515451148582,2.8323166481151123,-11.746578744963017,-40.357481262372836,90.80829347135139,0.22725759067212714,1.744266440986408,0.7261509362966911,0.1985058275821335,0.061878087219166704,275.23631201117996
GW_13,2.83293809390013,0.9279838373042119,2.5721911025728557,-4.0572557654648165,-14.421103847452523,95.50398330202214,0.11635070047772213,-1.8690055572964863,1.6079455046203783,0.09109919270669836,0.08957497313420151,214.60798050572194
GW_14,2.83293809390013,2.531577359105016,2.0708895875192197,-93.56946061989099,-31.775142203031074,8.366233944938166,0.1513756007145466,-3.0565785356757025,5.4367310671556375,-0.04896778810234241,0.08820441590988308,57.49678886547939
